	test_predict	y_test
7272	14637.48828125	14558.564956750002
7273	14629.10546875	14647.73558875
7274	14718.8740234375	14659.70315507
7275	14730.1357421875	14707.04827958
7276	14781.3095703125	14619.91073013
7277	14683.24609375	14564.363042020002
7278	14634.021484375	14427.85699692
7279	14465.9228515625	14418.00098213
7280	14467.029296875	14414.26000935
7281	14478.5205078125	14496.97180635
7282	14564.46875	14422.512098819998
7283	14490.5224609375	14404.88291512
7284	14467.2158203125	14262.48001452
7285	14315.595703125	14205.65735639
7286	14258.1875	14171.08315872
7287	14229.28125	14186.67592483
7288	14241.3896484375	14363.074163799998
7289	14424.7119140625	14337.45631553
7290	14396.0673828125	14232.67451495
7291	14296.521484375	14231.58052992
7292	14294.130859375	14271.55572654
7293	14337.5810546875	14316.948015339998
7294	14386.33984375	14400.70221926
7295	14463.392578125	14472.24539092
7296	14530.154296875	14500.34538995
7297	14558.791015625	14524.85877714
7298	14595.310546875	14531.36010432
7299	14599.2109375	14638.13967197
7300	14702.4306640625	14658.37889239
7301	14726.5615234375	14611.78884621
7302	14676.7490234375	14652.72097549
7303	14724.859375	14692.70565158
7304	14763.787109375	14723.13166174
7305	14792.6923828125	14668.31006482
7306	14737.3671875	14652.69213379
7307	14721.216796875	14578.55854914
7308	14644.0986328125	14563.15343527
7309	14634.171875	14573.40761637
7310	14643.373046875	14660.18807071
7311	14731.564453125	14699.54419554
7312	14772.90234375	14698.95379085
7313	14768.5478515625	14690.91213249
7314	14758.7646484375	14642.33105576
7315	14715.642578125	14681.50661559
7316	14755.4150390625	14691.02798651
7317	14763.705078125	14803.03113529
7318	14856.7587890625	14870.329264800002
7319	14942.6865234375	14891.09153889
7320	14966.7314453125	14934.30247899
7321	15003.662109375	14928.94279056
7322	15003.0380859375	14941.40146831
7323	15011.84375	14908.02304205
7324	14977.5205078125	14829.83975411
7325	14904.08984375	14795.42022387
7326	14869.8115234375	14848.75738434
7327	14921.19921875	14912.237458429998
7328	14984.31640625	14921.276050440001
7329	14978.1767578125	14816.15043221
7330	14890.5859375	14839.17384336
7331	14914.787109375	14863.51260664
7332	14936.19921875	14880.3172318
7333	14953.849609375	14930.49205148
7334	15004.5	14953.33757865
7335	15027.482421875	14894.43758334
7336	14970.4208984375	14897.04301524
7337	14969.12109375	14942.79838622
7338	15011.080078125	14982.13998931
7339	15057.51171875	14895.94382075
7340	14969.130859375	14894.31992244
7341	14968.349609375	14913.62234312
7342	14985.626953125	14928.10039403
7343	15000.29296875	14926.77365745
7344	14997.419921875	14888.98276566
7345	14960.79296875	14815.34294807
7346	14889.5595703125	14787.661148619998
7347	14855.2373046875	14725.79810483
7348	14793.0419921875	14712.83733668
7349	14780.7353515625	14762.41059142
7350	14832.3310546875	14788.58064679
7351	14861.7890625	14785.12861192
7352	14860.666015625	14779.02682557
7353	14851.7294921875	14753.02209262
7354	14823.0419921875	14720.11698616
7355	14793.4384765625	14686.8695465
7356	14754.208984375	14688.39909019
7357	14756.4169921875	14721.27662694
7358	14791.830078125	14703.63566057
7359	14776.4443359375	14710.457222189998
7360	14772.34765625	14678.80184589
7361	14739.78515625	14637.5796528
7362	14708.9794921875	14613.60143266
7363	14683.7353515625	14649.24145196
7364	14720.9111328125	14643.79293642
7365	14715.65625	14652.25536598
7366	14722.779296875	14746.1181836
7367	14811.1025390625	14771.45959632
7368	14838.9345703125	14773.71834759
7369	14846.3583984375	14673.91394857
7370	14740.6279296875	14759.70734457
7371	14828.490234375	14713.854965450002
7372	14786.7587890625	14705.28136885
7373	14777.3955078125	14713.356387150001
7374	14788.01171875	14696.4981345
7375	14770.7578125	14749.98223782
7376	14825.0458984375	14724.76491814
7377	14799.28515625	14658.71027347
7378	14730.2978515625	14582.88252381
7379	14647.0869140625	14510.5582364
7380	14558.75	14542.57955317
7381	14606.78515625	14513.44268567
7382	14575.2646484375	14492.95351407
7383	14561.42578125	14436.54112371
7384	14495.291015625	14458.28645425
7385	14527.212890625	14488.35449216
7386	14557.9140625	14536.17512317
7387	14605.0947265625	14533.68868078
7388	14598.966796875	14553.34211824
7389	14622.5	14511.62927953
7390	14578.318359375	14449.60433806
7391	14515.2265625	14490.50308696
7392	14556.30859375	14446.90451542
7393	14508.228515625	14358.73860428
7394	14418.138671875	14369.76557882
7395	14428.794921875	14352.90551473
7396	14419.6982421875	14252.617278900001
7397	14312.2626953125	14283.53409579
7398	14340.75	14225.41991935
7399	14292.14453125	14212.03189983
7400	14269.7451171875	14225.28087681
7401	14282.083984375	14245.403031279999
7402	14301.25390625	14277.85815897
7403	14334.44140625	14387.34453493
7404	14436.986328125	14359.06124253
7405	14423.9609375	14375.01879172
7406	14439.1845703125	14397.69327232
7407	14463.1318359375	14411.22010633
7408	14477.28515625	14324.06581572
7409	14388.8134765625	14316.45685865
7410	14383.1669921875	14177.96606733
7411	14228.841796875	13978.41967159
7412	14006.4609375	13958.31721595
7413	14008.97265625	14069.74654359
7414	14129.5244140625	14089.18189944
7415	14154.43359375	14051.296696309999
7416	14113.8154296875	13957.53281465
7417	14015.2080078125	14011.28925847
7418	14072.580078125	14022.06735133
7419	14082.11328125	14038.38791147
7420	14103.771484375	14148.24266643
7421	14207.9208984375	14226.20353563
7422	14288.2783203125	14234.30776012
7423	14301.0654296875	14286.65391233
7424	14350.7958984375	14202.449939410002
7425	14269.439453125	14165.92049924
7426	14228.359375	14201.94032647
7427	14266.7275390625	14016.14546967
7428	14077.541015625	14074.85909141
7429	14143.203125	14140.07864508
7430	14202.650390625	14144.98004807
7431	14210.0791015625	14174.32285709
7432	14241.720703125	14191.20290798
7433	14248.9306640625	14242.6386023
7434	14311.2880859375	14265.053929100002
7435	14332.3115234375	14213.27939868
7436	14281.72265625	14216.48237211
7437	14285.3349609375	14215.06003495
7438	14285.7021484375	14173.114511339998
7439	14240.51171875	14154.93648917
7440	14217.9755859375	14185.992600589998
7441	14255.4482421875	14242.82523039
7442	14303.455078125	14248.64122746
7443	14317.623046875	14222.92159077
7444	14290.0458984375	14294.59261388
7445	14359.5	14276.669611779998
7446	14337.3115234375	14286.528245299998
7447	14352.0478515625	14273.93574577
7448	14338.439453125	14267.666387410001
7449	14335.568359375	14251.28339641
7450	14311.3779296875	14197.687676739999
7451	14252.318359375	14252.74342827
7452	14315.0615234375	14193.015665270003
7453	14258.3330078125	14124.722606490002
7454	14188.5263671875	14091.424313839998
7455	14153.24609375	14054.35782977
7456	14117.60546875	14060.28014127
7457	14119.7353515625	14063.51720056
7458	14128.0380859375	14090.12903792
7459	14154.53125	14142.04470438
7460	14209.1015625	14170.993274180002
7461	14238.515625	14193.43632223
7462	14259.634765625	14221.04857387
7463	14288.26953125	14297.36422407
7464	14359.6669921875	14279.78287497
7465	14346.6337890625	14275.51597722
7466	14343.31640625	14382.8948956
7467	14440.75	14239.30196597
7468	14304.705078125	14192.295452369997
7469	14259.126953125	14169.184600999999
7470	14235.228515625	14145.32897776
7471	14210.599609375	14125.06701711
7472	14189.0546875	14132.621416499996
7473	14197.111328125	14080.46770165
7474	14131.7412109375	14158.71030963
7475	14220.4951171875	14132.60742873
7476	14200.45703125	14081.88855874
7477	14139.7802734375	14127.22312795
7478	14188.306640625	14115.38891689
7479	14177.298828125	14122.113885019999
7480	14189.7333984375	14136.15384905
7481	14202.94921875	14260.66210093
7482	14324.2119140625	14293.04453688
7483	14358.7177734375	14249.97243738
7484	14314.3291015625	14244.86694039
7485	14314.759765625	14240.25846994
7486	14307.9833984375	14235.67793683
7487	14304.0625	14213.663827489998
7488	14279.78515625	14196.521791709998
7489	14263.65625	14181.13668094
7490	14238.6591796875	14200.90247006
7491	14263.26953125	14212.12831426
7492	14269.513671875	14185.88548746
7493	14251.912109375	14140.14622229
7494	14206.0302734375	14106.83676274
7495	14159.623046875	14045.65563649
7496	14098.150390625	14058.15047491
7497	14119.12109375	14115.00489153
7498	14172.3408203125	14219.313439240002
7499	14275.7734375	14246.51447949
7500	14302.8134765625	14146.22481172
7501	14204.9296875	14055.91144016
7502	14108.3212890625	14069.86406036
7503	14131.458984375	13921.874852999998
7504	13969.5283203125	13784.67046783
7505	13825.0830078125	13793.05881347
7506	13841.927734375	13624.07720124
7507	13651.4775390625	13568.52396865
7508	13541.1337890625	13459.729898809997
7509	13464.2900390625	13454.00129404
7510	13490.783203125	13635.10800086
7511	13689.94140625	13602.76119573
7512	13647.9599609375	13556.30205608
7513	13612.02734375	13457.44512558
7514	13508.296875	13361.1279015
7515	13402.8056640625	13341.13829755
7516	13372.611328125	13526.30562697
7517	13579.28125	13574.6602555
7518	13622.3759765625	13554.12629197
7519	13604.267578125	13521.18450504
7520	13558.697265625	13608.71110049
7521	13668.1318359375	13620.38728188
7522	13669.5888671875	13699.28648372
7523	13759.41796875	13750.716873030002
7524	13806.658203125	13728.37158311
7525	13783.162109375	13695.477556900001
7526	13750.890625	13673.40314667
7527	13732.5068359375	13714.50388305
7528	13775.2744140625	13808.4185657
7529	13867.8154296875	13774.25655591
7530	13837.7265625	13693.88346774
7531	13748.634765625	13658.3886649
7532	13719.4931640625	13645.15345491
7533	13704.751953125	13626.306881540002
7534	13681.7578125	13698.97137914
7535	13759.6513671875	13709.80627337
7536	13771.5517578125	13778.73627449
7537	13838.57421875	13767.66953589
7538	13832.89453125	13750.54121933
7539	13810.45703125	13731.95727662
7540	13796.1591796875	13696.76450003
7541	13757.8583984375	13721.97122551
7542	13787.703125	13734.40078287
7543	13795.87109375	13771.26764295
7544	13831.0732421875	13796.54551145
7545	13858.9892578125	13975.38547203
7546	14025.5185546875	14000.45033477
7547	14053.86328125	13979.65694846
7548	14042.82421875	13909.42108839
7549	13971.474609375	13915.93500646
7550	13975.23828125	13961.36068069
7551	14021.5146484375	13939.72138016
7552	14004.7626953125	13919.113707799997
7553	13982.8427734375	13829.47677274
7554	13886.1328125	13883.89931241
7555	13948.63671875	13964.84625013
7556	14030.5	13930.72643574
7557	13996.4267578125	13850.75589819
7558	13914.1142578125	13828.17038241
7559	13888.3984375	13914.48063304
7560	13973.6826171875	13930.474041239999
7561	13996.0869140625	13871.56960031
7562	13931.8447265625	13822.39018539
7563	13887.5908203125	13799.557713969998
7564	13860.28125	13796.30172201
7565	13856.1494140625	13827.48222339
7566	13894.1630859375	13821.80806901
7567	13885.48046875	13772.40655309
7568	13829.9990234375	13886.204554320002
7569	13946.9130859375	13907.30395559
7570	13969.9189453125	13983.028524960002
7571	14043.4033203125	14010.91081548
7572	14065.8876953125	13965.43144142
7573	14031.560546875	13949.26217592
7574	14010.71484375	13843.32965816
7575	13903.2861328125	13747.30040337
7576	13802.96875	13814.93598355
7577	13881.0068359375	13820.19032735
7578	13883.0322265625	13717.05839855
7579	13778.6025390625	13702.32617357
7580	13762.462890625	13724.89250109
7581	13781.0517578125	13717.164826299999
7582	13775.5546875	13669.11168647
7583	13732.2236328125	13575.05473618
7584	13632.87109375	13570.19572586
7585	13625.5517578125	13565.46802295
7586	13614.2900390625	13696.21823771
7587	13747.435546875	13689.34451385
7588	13724.3779296875	13849.76146233
7589	13910.1259765625	13929.45104761
7590	13985.8837890625	13941.09243264
7591	13996.3349609375	14064.06089876
7592	14101.6845703125	14150.95769117
7593	14193.5927734375	14109.423278759998
7594	14164.1875	14048.968320410002
7595	14103.2158203125	14165.81951083
7596	14217.0888671875	14268.643446029999
7597	14320.46875	14396.371087179998
7598	14425.0263671875	14712.15054228
7599	14601.0009765625	14473.11353341
7600	14537.4208984375	14599.09249083
7601	14638.2412109375	14492.4711206
7602	14558.3857421875	14551.32271287
7603	14602.380859375	14583.36761185
7604	14635.59765625	14596.19803013
7605	14660.09375	14476.60642898
7606	14536.578125	14398.34888834
7607	14460.5283203125	14459.22148623
7608	14526.232421875	14438.88762468
7609	14498.9365234375	14445.31216761
7610	14515.5712890625	14466.72494458
7611	14536.927734375	14348.66216135
7612	14412.3828125	14417.76896683
7613	14469.1923828125	14507.66878082
7614	14569.5	14484.46347914
7615	14548.33984375	14447.27046705
7616	14517.0654296875	14406.25939693
7617	14471.869140625	14397.16462352
7618	14464.4990234375	14378.39343636
7619	14447.1552734375	14377.16998998
7620	14445.755859375	14444.99943858
7621	14513.2890625	14507.6854196
7622	14578.984375	14537.16277279
7623	14607.8896484375	14577.42010263
7624	14647.2490234375	14654.52851509
7625	14720.8359375	14668.39297934
7626	14735.439453125	14601.43002584
7627	14669.255859375	14586.77269603
7628	14658.927734375	14558.39114388
7629	14626.6162109375	14485.54801189
7630	14553.2861328125	14502.60123388
7631	14572.91796875	14542.8920768
7632	14609.849609375	14537.46455381
7633	14608.51171875	14556.19861565
7634	14623.7373046875	14441.28318383
7635	14506.33984375	14496.87937404
7636	14564.326171875	14453.31208403
7637	14525.1611328125	14420.60693875
7638	14488.7080078125	14400.42969426
7639	14464.359375	14331.36271983
7640	14393.49609375	14314.855997080002
7641	14369.45703125	14369.06916488
7642	14440.099609375	14373.367652410001
7643	14440.9091796875	14292.40378048
7644	14358.3388671875	14302.85480319
7645	14363.38671875	14389.11446199
7646	14458.3271484375	14362.34072795
7647	14431.123046875	14359.365214640002
7648	14428.919921875	14359.09733902
7649	14430.88671875	14317.08931021
7650	14386.822265625	14283.16375646
7651	14350.171875	14234.121532
7652	14295.2646484375	14260.03972632
7653	14328.177734375	14360.192433300002
7654	14431.4853515625	14421.56414586
7655	14491.2900390625	14443.72269226
7656	14513.74609375	14479.21161382
7657	14546.58203125	14439.34769841
7658	14508.05078125	14429.78147649
7659	14500.388671875	14490.983154040001
7660	14551.3759765625	14489.871834
7661	14556.3515625	14439.50364316
7662	14511.3125	14421.45380119
7663	14492.603515625	14492.920091110002
7664	14564.0283203125	14521.194950029998
7665	14584.7822265625	14522.74845382
7666	14593.5869140625	14561.78029969
7667	14626.9599609375	14552.34659186
7668	14623.701171875	14537.19437807
7669	14601.6904296875	14463.158582700002
7670	14531.654296875	14406.66588492
7671	14467.2412109375	14487.91115299
7672	14550.1806640625	14466.78631175
7673	14524.3115234375	14421.53900105
7674	14488.6005859375	14418.76871277
7675	14477.3525390625	14455.59352789
7676	14521.771484375	14406.40446009
7677	14476.80078125	14373.424194180001
7678	14440.0673828125	14382.78808977
7679	14447.6748046875	14333.38226821
7680	14398.927734375	14325.38172651
7681	14383.046875	14299.99028486
7682	14364.205078125	14415.23913992
7683	14480.3017578125	14514.71170291
7684	14582.2802734375	14544.03255033
7685	14613.0126953125	14460.01132224
7686	14527.736328125	14478.568193870002
7687	14550.3486328125	14481.74704485
7688	14553.74609375	14509.01399153
7689	14579.0302734375	14490.80999721
7690	14559.849609375	14558.27418128
7691	14629.220703125	14549.67572976
7692	14620.171875	14602.83456081
7693	14654.91015625	14844.19935737
7694	14902.666015625	14813.98368307
7695	14866.4189453125	14920.77475378
7696	14989.1962890625	14860.07505746
7697	14930.3984375	14806.98173482
7698	14880.0556640625	14759.09279478
7699	14818.5537109375	14822.474557739999
7700	14892.623046875	14872.281696989998
7701	14947.873046875	14796.32195366
7702	14865.732421875	14711.85738153
7703	14781.791015625	14681.89623628
7704	14748.9736328125	14701.3600227
7705	14770.6533203125	14710.37425299
7706	14780.1923828125	14623.196662999999
7707	14691.5	14617.06428311
7708	14683.6005859375	14650.30806297
7709	14720.8623046875	14611.03683684
7710	14674.1298828125	14560.97959921
